PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SOURCE_LOCATION_XID,SOURCE_LOCATION_NAME,DEST_LOCATION_XID,DEST_LOCATION_NAME,LATE_DELIVERY_DATE,INSERT_DATE,ORDER_TYPE,IS_SPLITTABLE,OR_STATUS,PRIORITY
SGMW,SGMW-23052700658,RS1000LOC18450704230520A001247,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 14:10:00,2023-05-27 06:18:52,否,Y,未提货,1
SGMW,SGMW-23052700679,RS1000LOC18450704230520A001244,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 10:04:00,2023-05-27 06:19:02,否,Y,未提货,1
SGMW,SGMW-23052700705,RS1000LOC18450704230520A001231,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 05:16:00,2023-05-27 06:19:28,否,Y,未提货,1
SGMW,SGMW-23052700743,RS1000LOC18450704230520A001216,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-19 18:10:00,2023-05-27 06:19:49,否,Y,未提货,1
SGMW,SGMW-23052700604,RS1000LOC18450704230521A001263,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-21 02:10:00,2023-05-27 06:18:22,否,Y,未提货,1
SGMW,SGMW-23052700765,RS1000LOC18450704230519A001209,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 14:10:00,2023-05-27 06:19:59,否,Y,未提货,1
SGMW,SGMW-23052700779,RS1000LOC18450704230519A001204,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 12:28:00,2023-05-27 06:20:02,否,Y,未提货,1
SGMW,SGMW-23052700799,RS1000LOC18450704230519A001194,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 10:10:00,2023-05-27 06:20:19,否,Y,未提货,1
SGMW,SGMW-23052700815,RS1000LOC18450704230519A001188,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 06:10:00,2023-05-27 06:20:22,否,Y,未提货,1
SGMW,SGMW-23052700239,RS1000LOC18450704230524A001350,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 14:10:00,2023-05-27 06:14:54,否,Y,未提货,1
SGMW,SGMW-23052700138,RS1000LOC18450704230525A001382,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-25 10:10:00,2023-05-27 06:13:48,否,Y,未提货,1
SGMW,SGMW-23052700263,RS1000LOC18450704230524A001346,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 10:10:00,2023-05-27 06:15:01,否,Y,未提货,1
SGMW,SGMW-23052700063,RS1000LOC18450704230526A001402,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 06:10:00,2023-05-27 06:12:54,否,Y,未提货,1
SGMW,SGMW-23052700084,RS1000LOC18450704230526A001396,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 02:10:00,2023-05-27 06:13:14,否,Y,未提货,1
SGMW,SGMW-23052700118,RS1000LOC18450704230525A001388,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 14:10:00,2023-05-27 06:13:36,否,Y,未提货,1
SGMW,SGMW-23052700022,RS1000LOC18310165230526A004245,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:00:00,2023-05-27 06:12:33,否,Y,未提货,1
SGMW,SGMW-23052700018,RS1000LOC18220011230526A009128,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:00:00,2023-05-27 06:12:42,否,Y,未提货,1
SGMW,SGMW-23052700657,RS1000LOC18450704230520A001246,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-20 14:10:00,2023-05-27 06:18:56,否,Y,未提货,1
SGMW,SGMW-23052700666,RS1000LOC18450623230520A001588,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 15:00:00,2023-05-27 06:18:59,否,Y,未提货,1
SGMW,SGMW-23052700681,RS1000LOC18450704230520A001240,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 10:10:00,2023-05-27 06:19:06,否,Y,未提货,1
SGMW,SGMW-23052700143,RS1000LOC18450623230525A001734,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 10:30:00,2023-05-27 06:13:51,否,Y,未提货,1
SGMW,SGMW-23052700163,RS1000LOC18450623230525A001730,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 07:00:00,2023-05-27 06:14:01,否,Y,未提货,1
SGMW,SGMW-23052700160,RS1000LOC18450704230525A001376,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 06:10:00,2023-05-27 06:14:01,否,Y,未提货,1
SGMW,SGMW-23052700213,RS1000LOC18450704230525A001358,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 18:10:00,2023-05-27 06:14:32,否,Y,未提货,1
SGMW,SGMW-23052700176,RS1000LOC18450704230525A001371,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 02:10:00,2023-05-27 06:14:10,否,Y,未提货,1
SGMW,SGMW-23052700181,RS1000LOC18220011230525A009126,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-25 03:00:00,2023-05-27 06:14:11,否,Y,未提货,1
SGMW,SGMW-23052700191,RS1000LOC18450704230525A001363,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 22:10:00,2023-05-27 06:14:19,否,Y,未提货,1
SGMW,SGMW-23052700219,RS1000LOC18450623230525A001718,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 19:00:00,2023-05-27 06:14:43,否,Y,未提货,1
SGMW,SGMW-23052700023,RS1000LOC18450623230526A001772,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:00:00,2023-05-27 06:12:38,否,Y,未提货,1
SGMW,SGMW-23052700017,RS1000LOC18220009230526A007852,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:00:00,2023-05-27 06:12:40,否,Y,未提货,1
SGMW,SGMW-23052700448,RS1000LOC18450623230523A001649,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 23:00:00,2023-05-27 06:17:00,否,Y,未提货,1
SGMW,SGMW-23052700491,RS1000LOC18220011230522A009122,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 15:00:00,2023-05-27 06:17:19,否,Y,未提货,1
SGMW,SGMW-23052700526,RS1000LOC18450623230522A001623,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 10:30:00,2023-05-27 06:17:37,否,Y,未提货,1
SGMW,SGMW-23052700541,RS1000LOC18450623230522A001619,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 07:00:00,2023-05-27 06:17:45,否,Y,未提货,1
SGMW,SGMW-23052700062,RS1000LOC18450704230526A001401,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 06:10:00,2023-05-27 06:12:27,否,Y,未提货,1
SGMW,SGMW-23052700845,RS1000LOC18450704230519A001178,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-18 22:10:00,2023-05-27 06:20:48,否,Y,未提货,1
SGMW,SGMW-23052700952,RS1000LOC18310165230518A004212,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 03:00:00,2023-05-27 06:21:49,否,Y,未提货,1
SGMW,SGMW-23052700953,RS1000LOC18450623230518A001526,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 03:00:00,2023-05-27 06:21:49,否,Y,未提货,1
SGMW,SGMW-23052700703,RS1000LOC18450623230520A001581,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 07:00:00,2023-05-27 06:19:22,否,Y,未提货,1
SGMW,SGMW-23052700699,RS1000LOC18450704230520A001233,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 06:10:00,2023-05-27 06:19:29,否,Y,未提货,1
SGMW,SGMW-23052700969,RS1000LOC18450623230518A001521,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 23:00:00,2023-05-27 06:21:56,否,Y,未提货,1
SGMW,SGMW-23052700966,RS1000LOC18450704230518A001132,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 22:10:00,2023-05-27 06:21:57,否,Y,未提货,1
SGMW,SGMW-23052700735,RS1000LOC18450623230520A001575,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 23:00:00,2023-05-27 06:19:38,否,Y,未提货,1
SGMW,SGMW-23052700773,RS1000LOC18310165230519A004217,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-19 15:00:00,2023-05-27 06:20:05,否,Y,未提货,1
SGMW,SGMW-23052700804,RS1000LOC18450623230519A001559,SGMW-8350012,福州明芳汽车部件工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 10:30:00,2023-05-27 06:20:21,否,Y,未提货,1
SGMW,SGMW-23052700988,RS1000LOC18450704230518A001125,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-17 18:10:00,2023-05-27 06:22:12,否,Y,未提货,1
SGMW,SGMW-23052700993,RS1000LOC18450623230518A001511,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 19:00:00,2023-05-27 06:22:16,否,Y,在途,1
SGMW,SGMW-23052700572,RS1000LOC18450623230522A001611,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 03:00:00,2023-05-27 06:18:04,否,Y,未提货,1
SGMW,SGMW-23052700570,RS1000LOC18220011230522A009121,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 03:00:00,2023-05-27 06:18:02,否,Y,到达提货点,1
SGMW,SGMW-23052700601,RS1000LOC18450623230521A001604,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-21 15:00:00,2023-05-27 06:18:21,否,Y,未提货,1
SGMW,SGMW-23052700607,RS1000LOC18220009230521A007837,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 03:00:00,2023-05-27 06:18:25,否,Y,未提货,1
SGMW,SGMW-23052700611,RS1000LOC18310165230521A004224,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-21 03:00:00,2023-05-27 06:18:28,否,Y,未提货,1
SGMW,SGMW-23052700625,RS1000LOC18450623230521A001598,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 23:00:00,2023-05-27 06:18:34,否,Y,未提货,1
SGMW,SGMW-23052700428,RS1000LOC18220011230523A009123,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 03:00:00,2023-05-27 06:16:42,否,Y,未提货,1
SGMW,SGMW-23052700248,RS1000LOC18310165230524A004237,SGMW-8450726,广西柳州市精彩印务有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 15:00:00,2023-05-27 06:14:59,否,Y,未提货,1
SGMW,SGMW-23052700265,RS1000LOC18450623230524A001702,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 10:30:00,2023-05-27 06:15:03,否,Y,未提货,1
SGMW,SGMW-23052700344,RS1000LOC18450623230524A001678,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 19:00:00,2023-05-27 06:15:49,否,Y,未提货,1
SGMW,SGMW-23052700360,RS1000LOC18220011230523A009124,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 15:00:00,2023-05-27 06:15:54,否,Y,未提货,1
SGMW,SGMW-23052700359,RS1000LOC18220009230523A007843,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 15:00:00,2023-05-27 06:15:58,否,Y,未提货,1
SGMW,SGMW-23052700384,RS1000LOC18450623230523A001666,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 10:30:00,2023-05-27 06:16:10,否,Y,未提货,1
SGMW,SGMW-23052700464,RS1000LOC18450623230523A001644,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 19:00:00,2023-05-27 06:16:50,否,Y,未提货,1
SGMW,SGMW-23052700443,RS1000LOC18450704230523A001305,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 22:10:00,2023-05-27 06:17:03,否,Y,未提货,1
SGMW,SGMW-23052700496,RS1000LOC18450623230522A001635,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 15:00:00,2023-05-27 06:17:13,否,Y,未提货,1
SGMW,SGMW-23052700495,RS1000LOC18310165230522A004228,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-22 15:00:00,2023-05-27 06:17:20,否,Y,未提货,1
SGMW,SGMW-23052700522,RS1000LOC18450704230522A001283,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 10:10:00,2023-05-27 06:17:34,否,Y,司机已接单,1
SGMW,SGMW-23052700047,RS1000LOC18450623230526A001763,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 10:30:00,2023-05-27 06:12:54,否,Y,完成,1
SGMW,SGMW-23052700065,RS1000LOC18450623230526A001757,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-26 07:00:00,2023-05-27 06:13:04,否,Y,未提货,1
SGMW,SGMW-23052700327,RS1000LOC18450623230524A001684,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 23:00:00,2023-05-27 06:15:44,否,Y,未提货,1
SGMW,SGMW-23052700100,RS1000LOC18450623230526A001742,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 19:00:00,2023-05-27 06:13:20,否,Y,未提货,1
SGMW,SGMW-23052700364,RS1000LOC18450623230523A001673,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 15:00:00,2023-05-27 06:16:06,否,Y,未提货,1
SGMW,SGMW-23052700379,RS1000LOC18450704230523A001321,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-23 10:10:00,2023-05-27 06:16:10,否,Y,未提货,1
SGMW,SGMW-23052700124,RS1000LOC18450623230525A001737,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 15:00:00,2023-05-27 06:13:35,否,Y,未提货,1
SGMW,SGMW-23052700400,RS1000LOC18450623230523A001661,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 07:00:00,2023-05-27 06:16:22,否,Y,未提货,1
SGMW,SGMW-23052700136,RS1000LOC18450704230525A001380,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 10:10:00,2023-05-27 06:13:45,否,Y,未提货,1
SGMW,SGMW-23052700427,RS1000LOC18220009230523A007841,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 03:00:00,2023-05-27 06:16:37,否,Y,未提货,1
SGMW,SGMW-23052700431,RS1000LOC18450623230523A001653,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 03:00:00,2023-05-27 06:16:44,否,Y,未提货,1
SGMW,SGMW-23052700442,RS1000LOC18450704230523A001304,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-22 22:10:00,2023-05-27 06:16:45,否,Y,未提货,1
SGMW,SGMW-23052700179,RS1000LOC18450623230525A001726,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 03:00:00,2023-05-27 06:14:10,否,Y,未提货,1
SGMW,SGMW-23052700196,RS1000LOC18450623230525A001724,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 23:00:00,2023-05-27 06:14:12,否,Y,未提货,1
SGMW,SGMW-23052700832,RS1000LOC18220011230519A009118,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 03:00:00,2023-05-27 06:20:50,否,Y,未提货,1
SGMW,SGMW-23052700863,RS1000LOC18450704230519A001169,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 18:10:00,2023-05-27 06:20:55,否,Y,未提货,1
SGMW,SGMW-23052700862,RS1000LOC18450704230519A001168,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-18 18:10:00,2023-05-27 06:20:56,否,Y,未提货,1
SGMW,SGMW-23052700192,RS1000LOC18450704230525A001364,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 22:10:00,2023-05-27 06:14:16,否,Y,未提货,1
SGMW,SGMW-23052700867,RS1000LOC18450623230519A001545,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 19:00:00,2023-05-27 06:20:58,否,Y,未提货,1
SGMW,SGMW-23052700881,RS1000LOC18450704230518A001161,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 14:10:00,2023-05-27 06:21:02,否,Y,未提货,1
SGMW,SGMW-23052700886,RS1000LOC18220009230518A007833,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 15:00:00,2023-05-27 06:21:11,否,Y,未提货,1
SGMW,SGMW-23052700904,RS1000LOC18450704230518A001155,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 10:10:00,2023-05-27 06:21:15,否,Y,未提货,1
SGMW,SGMW-23052700243,RS1000LOC18220009230524A007846,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-24 15:00:00,2023-05-27 06:14:48,否,Y,未提货,1
SGMW,SGMW-23052700944,RS1000LOC18450704230518A001142,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 02:10:00,2023-05-27 06:21:39,否,Y,未提货,1
SGMW,SGMW-23052700930,RS1000LOC18450623230518A001532,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 07:00:00,2023-05-27 06:21:42,否,Y,未提货,1
SGMW,SGMW-23052700948,RS1000LOC18220011230518A009116,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-18 03:00:00,2023-05-27 06:21:48,否,Y,未提货,1
SGMW,SGMW-23052700310,RS1000LOC18450623230524A001688,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-24 03:00:00,2023-05-27 06:15:29,否,Y,未提货,1
SGMW,SGMW-23052700643,RS1000LOC18450623230521A001593,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 19:00:00,2023-05-27 06:18:44,否,Y,未提货,1
SGMW,SGMW-23052700640,RS1000LOC18450704230521A001252,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 18:10:00,2023-05-27 06:18:45,否,Y,未提货,1
SGMW,SGMW-23052700665,RS1000LOC18310165230520A004221,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 15:00:00,2023-05-27 06:18:57,否,Y,未提货,1
SGMW,SGMW-23052700686,RS1000LOC18450623230520A001583,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 10:30:00,2023-05-27 06:19:06,否,Y,未提货,1
SGMW,SGMW-23052700682,RS1000LOC18450704230520A001241,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 10:10:00,2023-05-27 06:19:09,否,Y,未提货,1
SGMW,SGMW-23052700698,RS1000LOC18450704230520A001232,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 06:10:00,2023-05-27 06:19:17,否,Y,未提货,1
SGMW,SGMW-23052700720,RS1000LOC18220011230520A009119,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 03:00:00,2023-05-27 06:19:30,否,Y,未提货,1
SGMW,SGMW-23052700723,RS1000LOC18450623230520A001578,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-20 03:00:00,2023-05-27 06:19:32,否,Y,未提货,1
SGMW,SGMW-23052700733,RS1000LOC18450704230520A001222,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-19 22:10:00,2023-05-27 06:19:40,否,Y,未提货,1
SGMW,SGMW-23052700748,RS1000LOC18450623230520A001572,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 19:00:00,2023-05-27 06:19:50,否,Y,未提货,1
SGMW,SGMW-23052700742,RS1000LOC18450704230520A001215,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 18:10:00,2023-05-27 06:19:51,否,Y,未提货,1
SGMW,SGMW-23052700762,RS1000LOC18450704230519A001206,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 14:10:00,2023-05-27 06:19:57,否,Y,未提货,1
SGMW,SGMW-23052700770,RS1000LOC18450623230519A001566,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 15:00:00,2023-05-27 06:19:58,否,Y,未提货,1
