PROJECT_CODE,SKU_ID,SKU_DESC,LENGTH,WIDTH,HEIGHT,MAX_HEIGHT,MAX_STACKED_LEVEL,SHIP_UNIT_SPEC,REMARK,INNER_COUNT
SGMW,23679737,右B柱上饰板总成,1.8,0.8,1.91,,,料架,,
SGMW,24541930,扬声器螺母,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23740614,12X4.5B车轮总成,1.45,1.15,1.28,,,托盘单元,,
SGMW,23625936,后挡风玻璃总成,1.4,1.0,1.03,,,料架,,
SGMW,23694286,仪表板左下饰板组件,2.2,1.0,2.0,,,料架,,
SGMW,23684705,右外后视镜总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23684703,左外后视镜总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23761073,右前门外开手柄基座总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23687210,杂物箱装饰垫,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23761072,左前门外开手柄基座总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23632037,235/50R19轮胎总成,1.5,1.5,1.7,,,料架,,
SGMW,23585523,17X4T车轮总成,1.47,1.17,1.3,,,托盘单元,,
SGMW,23633699,19X7.5J车轮,1.45,1.15,1.25,,,托盘单元,,
SGMW,23632038,19X7.5J车轮,1.6,1.07,1.45,,,托盘单元,,
SGMW,23521349,右后侧门防水薄膜,0.43,0.34,0.2,,,纸箱,,
SGMW,23605224,外开手柄垫圈,0.41,0.21,0.175,,,纸箱,,
SGMW,23892400,锁紧螺母,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23760008,前稳定杆连接杆螺母,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23563350,前下摆臂前螺栓,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23740780,前副车架总成（带转向及下控制臂）,1.9,1.45,1.18,,,料架,,
SGMW,23586854,右翼子板上部支架总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23586945,后雨刮电机安装支架焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23589036,左侧围加强内框总成,2.2,1.14,1.92,,,料架,,
SGMW,23589037,右侧围加强内框总成,2.2,1.14,1.92,,,料架,,
SGMW,23590530,左B柱加强板上内隔断块,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23590531,右B柱加强板上内隔断块,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23592050,左后侧门防撞杆总成,1.2,0.65,1.2,,,料架,,
SGMW,23592051,右后侧门防撞杆总成,1.2,0.65,1.2,,,料架,,
SGMW,23601528,左侧围加强内框总成,2.45,1.18,1.9,,,料架,,
SGMW,23601529,右侧围加强内框总成,2.55,1.18,1.73,,,料架,,
SGMW,23601542,铰链总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23601543,铰链总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23601544,铰链总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23601545,门上铰链总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23603858,左前门防撞梁总成,1.2,0.65,1.108,,,料架,,
SGMW,23603860,右前门防撞梁总成,1.2,0.65,1.108,,,料架,,
SGMW,23603862,左后侧门防撞梁,1.2,0.65,1.108,,,料架,,
SGMW,23603863,右后侧门防撞梁,1.2,0.65,1.108,,,料架,,
SGMW,23605847,左A柱上内板焊合件,1.42,0.94,1.78,,,料架,,
SGMW,23605848,右A柱上内板焊合件,1.42,0.94,1.78,,,料架,,
SGMW,23606327,左前门外板窗台加强板,1.2,0.6,1.13,,,料架,,
SGMW,23606328,右前门外板窗台加强板,1.2,0.6,1.13,,,料架,,
SGMW,23606329,左前门外板加强板A,1.2,0.6,1.13,,,料架,,
SGMW,23606330,右前门外板加强板A,1.2,0.6,1.13,,,料架,,
SGMW,23606343,左前门铰链加强板总成(门侧),1.0,0.75,1.13,,,料架,,
SGMW,23606347,右前门铰链加强板总成(门侧),1.0,0.75,1.13,,,料架,,
SGMW,23606376,左后侧门外板窗台加强板,1.2,0.6,1.13,,,料架,,
SGMW,23606377,右后侧门外板窗台加强板,1.2,0.6,1.13,,,料架,,
SGMW,23606378,左后侧门外板加强板A,1.2,0.6,1.13,,,料架,,
SGMW,23957721,备胎升降器总成,1.28,0.72,1.48,,,料架,,
SGMW,23546095,右后天窗安装支架,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23961289,制动压力调节阀中硬管总成,2.6,1.44,1.44,,,料架,,
SGMW,23972876,蓄电池底架总成,1.24,0.7,1.55,,,料架,,
SGMW,23546701,左前行李托架装饰盖,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23546703,右前行李托架装饰盖,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23546704,右后行李托架装饰盖,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23547201,左仪表板横梁总成连接支架,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23548419,轮胎压力传感器,0.37,0.265,0.26,,,纸箱,,
SGMW,23548735,输油管总成II,1.6,0.6,0.34,,,纸箱,,
SGMW,23553205,左前门杯形扶手垫片,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23553206,右前门杯形扶手垫片,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23553207,左后侧门杯形扶手垫片,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23553208,右后侧门杯形扶手垫片,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23555167,两孔管夹,0.4,0.25,0.23,,,纸箱,,
SGMW,23545447,左前轮罩衬垫总成,1.47,1.1,1.62,,,料架,,
SGMW,23556914,外水切装饰板螺钉,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23545449,右前轮罩衬垫总成,1.47,1.1,1.62,,,料架,,
SGMW,23557971,左B柱饰板侧气帘标识盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23546201,座椅框内地毯,1.33,0.86,1.26,,,料架,,
SGMW,23546202,座椅框内地毯,1.33,0.86,1.26,,,料架,,
SGMW,23558018,尾门锁扣装饰盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23546203,发动机罩隔热板,1.59,0.73,1.73,,,料架,,
SGMW,23546204,发动机罩隔热板,1.59,0.73,1.73,,,料架,,
SGMW,23558095,尾门字牌总成（上汽通用五菱）,0.37,0.305,0.168,,,纸箱,,
SGMW,23546205,前围外隔音垫,1.6,0.75,1.4,,,料架,,
SGMW,23558678,排气管隔音板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23546590,左翼子板装饰裙板组件,1.1,0.9,0.72,,,料架,,
SGMW,23680133,后蒙皮总成,2.2,2.0,2.1,,,料架,,
SGMW,23680134,后蒙皮总成,2.2,2.0,2.1,,,料架,,
SGMW,23680136,后蒙皮总成,2.2,2.0,2.2,,,料架,,
SGMW,23680137,后蒙皮总成,2.2,2.0,2.2,,,料架,,
SGMW,23680138,后蒙皮总成,2.2,2.0,2.2,,,料架,,
SGMW,23680139,后蒙皮总成,2.2,2.0,2.2,,,料架,,
SGMW,23680141,后蒙皮总成,2.2,2.0,2.15,,,料架,,
SGMW,23680389,左前门装饰板总成,1.4,1.1,2.05,,,料架,,
SGMW,23680390,左前门装饰板总成,1.4,1.1,2.05,,,料架,,
SGMW,23680391,右前门装饰板总成,1.4,1.1,2.05,,,料架,,
SGMW,23680392,右前门装饰板总成,1.4,1.1,2.05,,,料架,,
SGMW,23680393,左后侧门装饰板总成,1.4,1.1,2.05,,,料架,,
SGMW,23680394,左后侧门装饰板总成,1.4,1.1,2.05,,,料架,,
SGMW,23680395,右后侧门装饰板总成,1.4,1.1,2.05,,,料架,,
SGMW,23680396,右后侧门装饰板总成,1.4,1.1,2.05,,,料架,,
SGMW,23681121,前蒙皮总成,2.7,2.3,2.2,,,料架,,
SGMW,23681123,前蒙皮总成,2.7,2.3,2.2,,,料架,,
SGMW,23681134,尾门外装饰板总成,1.75,1.15,1.8,,,料架,,
SGMW,23681137,尾门外装饰板总成,1.75,1.15,1.8,,,料架,,
SGMW,23682997,前围内隔音垫,1.59,1.08,1.37,,,料架,,
SGMW,23682998,前围内隔音垫,1.6,0.75,1.4,,,料架,,
SGMW,23684146,左后轮罩衬垫总成,1.47,1.1,1.62,,,料架,,
SGMW,23684148,左后轮罩衬垫总成,1.47,1.1,1.62,,,料架,,
SGMW,23684150,右后轮罩衬垫总成,1.47,1.1,1.62,,,料架,,
SGMW,23684152,右后轮罩衬垫总成,1.47,1.1,1.62,,,料架,,
SGMW,23685943,左前门装饰板总成,1.43,1.1,2.29,,,料架,,
SGMW,23685944,右前门装饰板总成,1.43,1.1,2.29,,,料架,,
SGMW,23685947,左后侧门装饰板总成,1.43,1.1,2.29,,,料架,,
SGMW,24567279,六角法兰面螺栓 M10×1.5×9,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24546038,六角法兰面螺栓M8×1.25×37,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24516625,螺栓M6×1.0,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23662019,中冷器管路安装螺栓,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23753226,发电机总成,1.0,0.75,1.19,,,料架,,
SGMW,23609084,变速器前侧隔振器,0.54,0.355,0.125,,,纸箱,,
SGMW,23582702,第二排独立座椅总成脚盖,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23691630,右后侧门装饰裙板总成,1.3,1.16,1.95,,,料架,,
SGMW,23691629,左后侧门装饰裙板总成,1.3,1.16,1.95,,,料架,,
SGMW,23530465,刮水器刮杆螺母盖,0.4,0.3,0.147,,,纸箱,,
SGMW,24541235,前门扶手台支架螺钉座,0.46,0.3,0.3,,,纸箱,,
SGMW,23974974,发动机罩后密封条,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23628108,尾门关闭开关,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23967440,风窗刮水器动力传动模块,1.23,0.7,1.5,,,料架,,
SGMW,23740754,轮毂盖组件,0.33,0.28,0.135,,,纸箱,,
SGMW,23525884,车轮螺母,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23691076,右后轮罩衬垫总成,1.7,1.0,1.47,,,料架,,
SGMW,23682300,右前轮罩衬垫总成,1.7,1.0,1.47,,,料架,,
SGMW,23691073,左后轮罩衬垫总成,1.7,1.0,1.47,,,料架,,
SGMW,23682299,左前轮罩衬垫总成,1.7,1.0,1.47,,,料架,,
SGMW,23585388,右后侧围扶手垫片,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23890870,六角头螺栓和平垫圈组合件M6×1×16,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23688023,前地毯总成,3.5,1.55,0.9,,,料架,,
SGMW,23688022,前地毯总成,3.5,1.55,0.9,,,料架,,
SGMW,23688021,前地毯总成,3.5,1.55,0.9,,,料架,,
SGMW,23688020,前地毯总成,3.5,1.55,0.9,,,料架,,
SGMW,23688019,前地毯总成,3.5,1.55,0.9,,,料架,,
SGMW,23688018,前地毯总成,3.5,1.55,0.9,,,料架,,
SGMW,23607640,后消声器总成,1.8,1.02,1.55,,,料架,,
SGMW,23607639,前消声器总成,2.4,0.8,1.55,,,料架,,
SGMW,23606379,右后侧门外板加强板A,1.2,0.6,1.13,,,料架,,
SGMW,23606390,左后侧门铰链加强板总成(门侧),1.0,0.75,1.13,,,料架,,
SGMW,23606394,右后侧门铰链加强板总成(门侧),1.0,0.75,1.13,,,料架,,
SGMW,23607539,尾门左窗框加强板焊合件,1.0,0.75,1.2,,,料架,,
SGMW,23607540,尾门右窗框加强板焊合件,1.0,0.75,1.2,,,料架,,
SGMW,23607541,尾门左铰链加强板焊合件(尾门侧),1.0,0.75,1.2,,,料架,,
SGMW,23607542,尾门右铰链加强板焊合件(尾门侧),1.0,0.75,1.2,,,料架,,
SGMW,23607544,尾门左限位器加强板焊合件（尾门侧）,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23608343,左后侧门锁扣螺母板焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23608344,右后侧门锁扣螺母板焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23608370,左A柱上内板焊合件,1.83,1.1,1.92,,,料架,,
SGMW,23608371,右A柱上内板焊合件,1.83,1.1,1.92,,,料架,,
SGMW,23608372,左B柱内板焊合件,1.83,1.1,1.92,,,料架,,
SGMW,23608373,右B柱内板焊合件,1.83,1.1,1.92,,,料架,,
SGMW,23608386,顶盖前横梁焊合件,1.3,0.8,1.55,,,料架,,
SGMW,23608392,顶梁#2,0.95,0.75,1.5,,,料架,,
SGMW,23608394,顶梁#4,0.95,0.75,1.5,,,料架,,
SGMW,23608395,顶梁#5,0.95,0.75,1.5,,,料架,,
SGMW,23608496,左侧围外板延伸板焊合件,1.0,0.75,1.2,,,料架,,
SGMW,23608497,右侧围外板延伸板焊合件,1.0,0.75,1.2,,,料架,,
SGMW,23608948,发动机罩锁扣合件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23610227,尾门锁加强板,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23611772,左后侧门外板加强板B,1.2,0.6,1.13,,,料架,,
SGMW,23611773,右后侧门外板加强板B,1.2,0.6,1.13,,,料架,,
SGMW,23612208,左侧围外板延伸板焊合件,1.0,0.7,1.25,,,料架,,
SGMW,23614667,左前门外板加强板B,1.2,0.6,1.15,,,料架,,
SGMW,23614668,右前门外板加强板B,1.2,0.6,1.15,,,料架,,
SGMW,23614669,左后侧门外板加强板B,1.2,0.4,1.15,,,料架,,
SGMW,23614670,右后侧门外板加强板B,1.2,0.4,1.15,,,料架,,
SGMW,23560246,右B柱饰板侧气帘标识盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23546592,右翼子板装饰裙板组件,1.1,0.9,0.72,,,料架,,
SGMW,23546618,左后侧围装饰裙板组件,1.1,0.9,0.72,,,料架,,
SGMW,23546620,右后侧围装饰裙板组件,1.1,0.9,0.72,,,料架,,
SGMW,23564076,ESC模块总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23566501,发动机罩锁次锁锁扣总成,0.36,0.26,0.128,,,纸箱,,
SGMW,23567151,六角法兰面螺栓M10*1.25*35,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23567634,蓄电池压杆螺母,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23571632,燃油管束总成Ⅰ,1.2,0.4,0.28,,,标准塑料周转箱,,
SGMW,23557973,左B柱下饰板总成,1.6,1.2,2.39,,,料架,,
SGMW,23573508,左前门内开手柄饰盖,0.36,0.34,0.16,,,纸箱,,
SGMW,23573509,右前门内开手柄饰盖,0.36,0.34,0.16,,,纸箱,,
SGMW,23557975,右B柱下饰板总成,1.6,1.2,2.39,,,料架,,
SGMW,23557977,左B柱下饰板总成,1.6,1.2,2.39,,,料架,,
SGMW,23557978,右B柱下饰板总成,1.6,1.2,2.39,,,料架,,
SGMW,23557979,左后侧围上饰板总成,1.5,1.06,1.97,,,料架,,
SGMW,23557981,右后侧围上饰板总成,1.5,1.06,1.97,,,料架,,
SGMW,23575421,蓄电池压杆,0.4,0.3,0.22,,,纸箱,,
SGMW,23557985,左后侧围上饰板总成,1.5,1.06,1.97,,,料架,,
SGMW,23575966,左后侧门扶手台支架总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23576151,卡扣,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23577265,ESC模块总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23557986,右后侧围上饰板总成,1.5,1.06,1.97,,,料架,,
SGMW,23557987,左后侧围上饰板总成,1.5,1.06,1.97,,,料架,,
SGMW,23577481,加油口门拉索总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23578206,发动机罩锁拉索总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23557989,右后侧围上饰板总成,1.5,1.06,1.97,,,料架,,
SGMW,23557995,左后侧围下饰板总成,2.0,1.37,2.3,,,料架,,
SGMW,23557999,右后侧围下饰板总成,2.0,1.37,2.3,,,料架,,
SGMW,23685948,右后侧门装饰板总成,1.43,1.1,2.29,,,料架,,
SGMW,23686192,左后侧围下装饰板总成,2.0,1.73,2.27,,,料架,,
SGMW,23686193,左后侧围下装饰板总成,2.0,1.73,2.27,,,料架,,
SGMW,23687461,驾驶侧膝部挡板组件,1.38,1.15,2.0,,,料架,,
SGMW,23713867,蓄电池底架总成,1.24,0.7,1.55,,,料架,,
SGMW,23719674,顶衬总成,2.4,1.1,1.86,,,料架,,
SGMW,23719676,顶衬总成,2.4,1.1,1.86,,,料架,,
SGMW,23740208,后悬架总成（带制动器）,1.95,1.15,1.2,,,料架,,
SGMW,23740216,后悬架总成（带制动器）,1.9,1.15,1.4,,,料架,,
SGMW,23740264,后悬架总成（带制动器）,1.95,1.15,1.06,,,料架,,
SGMW,23740265,后悬架总成（带制动器）,1.95,1.15,1.06,,,料架,,
SGMW,23740733,左前悬及制动部件总成,1.65,0.93,1.15,,,料架,,
SGMW,23740734,右前悬及制动部件总成,1.65,0.93,1.15,,,料架,,
SGMW,23749509,后消声器总成,1.68,1.0,1.2,,,料架,,
SGMW,23750302,手动变速器总成,2.25,1.08,0.65,,,料架,,
SGMW,23752141,三元催化器部装总成,1.2,0.8,1.4,,,料架,,
SGMW,23607728,发动机控制模块总成,0.51,0.26,0.175,,,纸箱,,
SGMW,23977229,三元催化器部装总成,1.2,0.78,1.58,,,料架,,
SGMW,23979114,前消声器总成,2.4,1.0,0.9,,,料架,,
SGMW,23609260,驾驶员气囊模块,0.55,0.46,0.26,,,纸箱,,
SGMW,23979115,后消声器总成,1.91,1.06,1.17,,,料架,,
SGMW,23679191,尾门外装饰板总成,1.95,1.45,2.24,,,料架,,
SGMW,23604100,蓄电池底架总成,1.24,0.7,1.55,,,料架,,
SGMW,23740713,左前悬及制动部件总成,1.65,0.93,1.15,,,料架,,
SGMW,23740714,右前悬及制动部件总成,1.65,0.93,1.15,,,料架,,
SGMW,23552985,制动主缸助力器总成,1.2,1.0,1.05,,,料架,,
SGMW,23557951,左A柱上饰板总成,1.1,1.0,1.9,,,料架,,
SGMW,23557953,右A柱上饰板总成,1.1,1.0,1.9,,,料架,,
SGMW,23557955,左A柱上饰板总成,1.1,1.0,1.9,,,料架,,
SGMW,23557956,右A柱上饰板总成,1.1,1.0,1.9,,,料架,,
SGMW,23961527,后螺旋弹簧,1.3,0.8,1.476,,,料架,,
SGMW,23994642,前副车架衬套垫圈,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23992841,左副车架支撑盘,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23590185,六角法兰面带齿螺栓和垫圈组合件 M14×1.5×130,0.3,0.2,0.12,,,纸箱,,
SGMW,23517605,变速箱接地线,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23974965,后挡风玻璃总成,1.45,0.88,1.0,,,料架,,
SGMW,23761206,左后侧窗玻璃总成,1.3,1.06,1.46,,,料架,,
SGMW,23761197,右后侧窗玻璃总成,1.3,1.06,1.46,,,料架,,
SGMW,23624470,右后侧窗玻璃总成,1.3,1.06,1.46,,,料架,,
SGMW,23624469,左后侧窗玻璃总成,1.3,1.06,1.46,,,料架,,
SGMW,23686045,后扰流板总成,1.5,1.3,1.5,,,料架,,
SGMW,23686044,后扰流板总成,1.5,1.3,1.5,,,料架,,
SGMW,23686042,后扰流板总成,1.5,1.3,1.5,,,料架,,
SGMW,23686041,后扰流板总成,1.5,1.3,1.5,,,料架,,
SGMW,23974964,前挡风玻璃总成,1.7,1.1,1.63,,,料架,,
SGMW,23719172,前挡风玻璃总成,1.7,1.1,1.63,,,料架,,
SGMW,24522745,ABS模块用螺栓 M6×1×28,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23995533,ABS模块支架螺栓M6×1×12,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23746980,ESC支架总成（下支架）,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23608968,ESC模块总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23688643,顶衬总成,2.75,1.14,2.1,,,料架,,
SGMW,23688641,顶衬总成,2.75,1.14,2.1,,,料架,,
SGMW,23688639,顶衬总成,2.75,1.14,2.1,,,料架,,
SGMW,23521266,发动机罩隔热板,1.6,0.75,1.2,,,料架,,
SGMW,23761580,全景天窗,1.92,1.31,1.15,,,料架,,
SGMW,23618786,全景天窗,1.92,1.31,1.15,,,料架,,
SGMW,23614474,喷嘴组件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23619809,前围外隔音垫,1.6,0.75,1.2,,,料架,,
SGMW,23521265,前围外隔音垫,1.6,0.75,1.2,,,料架,,
SGMW,23619807,前围内隔音垫,1.6,0.75,1.2,,,料架,,
SGMW,23614703,左D柱上外隔断块,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23616132,发动机罩气弹簧加强板焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23617727,左后侧围内板焊合件,2.2,1.65,1.2,,,料架,,
SGMW,23617728,右后侧围内板焊合件,2.2,1.65,1.2,,,料架,,
SGMW,23617731,左侧围加强内框总成,2.2,1.14,1.92,,,料架,,
SGMW,23617732,右侧围加强内框总成,2.2,1.14,1.92,,,料架,,
SGMW,23619910,顶梁#2,0.95,0.7,1.5,,,料架,,
SGMW,23622323,上弯梁焊合组件,1.4,0.75,1.5,,,料架,,
SGMW,23622334,后端板总成,1.3,0.85,1.7,,,料架,,
SGMW,23622560,左前门锁加强板,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23622561,右前门锁加强板,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23622562,左后侧门锁加强板,0.6,0.4,0.148,,,料架,,
SGMW,23622563,右后侧门锁加强板,0.6,0.4,0.148,,,料架,,
SGMW,23622564,左前门内板加强板,1.005,0.335,0.195,,,料架,,
SGMW,23622565,右前门内板加强板,1.005,0.335,0.195,,,料架,,
SGMW,23623322,尾门左铰链加强板焊合件(尾门侧),0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23623323,尾门右铰链加强板焊合件(尾门侧),0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23623324,尾门左窗框加强板焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23623325,尾门右窗框加强板焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23623333,尾门锁加强板焊合件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23623750,左前大梁焊合件,2.72,2.0,1.25,,,料架,,
SGMW,23624103,左B柱内板焊合件,1.8,0.8,1.9,,,料架,,
SGMW,23624104,右B柱内板焊合件,1.8,0.8,1.9,,,料架,,
SGMW,23624105,左D柱焊合总成,1.4,0.75,1.4,,,料架,,
SGMW,23624106,右D柱焊合总成,1.4,0.75,1.4,,,料架,,
SGMW,23624413,左发动机罩铰链总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23624414,右发动机罩铰链总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23624669,左前门外板窗台加强板,1.3,0.7,1.2,,,料架,,
SGMW,23624670,右前门外板窗台加强板,1.3,0.7,1.2,,,料架,,
SGMW,23558005,左后侧围下饰板总成,2.0,1.37,2.3,,,料架,,
SGMW,23581068,膨胀箱进水管组件,0.6,0.37,0.26,,,纸箱,,
SGMW,23558006,右后侧围下饰板总成,2.0,1.37,2.3,,,料架,,
SGMW,23582490,左前蒙皮侧连接支架,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23583446,驻车制动开关线束,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23584651,前副仪表板吸音棉1,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23584980,排气歧管隔热罩,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23585182,右中天窗安装支架,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23585332,右遮阳板总成,0.42,0.33,0.2,,,纸箱,,
SGMW,23588834,后扰流板左副翼总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23588836,后扰流板右副翼总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23590069,发动机罩锁主锁总成,0.56,0.36,0.128,,,纸箱,,
SGMW,23590070,发动机罩锁主锁总成,0.56,0.36,0.128,,,纸箱,,
SGMW,23595311,ESC模块总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23597161,左前行李托架装饰盖,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23597163,右前行李托架装饰盖,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23597164,右后行李托架装饰盖,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23602062,前地板防水贴片,0.32,0.32,0.26,,,纸箱,,
SGMW,23603882,中冷器安装胶垫,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23604883,左前门车门侧密封条,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23607396,压缩机吸气管,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23607397,压缩机排气管,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23607560,膨胀箱支架,0.37,0.3,0.2,,,纸箱,,
SGMW,23607577,左前门车门侧密封条,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23607578,右前门车门侧密封条,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23607804,膨胀箱进水管组件,0.6,0.4,0.28,,,纸箱,,
SGMW,23607806,膨胀箱进水管组件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23607808,膨胀箱回水管组件,0.6,0.4,0.28,,,纸箱,,
SGMW,23607812,散热器进水管组件,0.6,0.4,0.28,,,纸箱,,
SGMW,23609721,换档器选档拉索,1.5,0.75,0.45,,,木箱,,
SGMW,23609726,选换档软轴总成,1.4,0.85,0.65,,,木箱,,
SGMW,23612833,手动变速箱换档器拉索总成,1.4,0.85,0.65,,,木箱,,
SGMW,23719295,左前门外开手柄总成,0.6,0.3,0.26,,,纸箱,,
SGMW,23884378,发电机总成,1.0,0.75,1.19,,,料架,,
SGMW,23617536,手动变速箱换档器拉索总成,1.4,0.8,0.45,,,木箱,,
SGMW,23913665,215/60R17轮胎,1.5,1.5,1.7,,,料架,,
SGMW,23620707,换档器选档拉索,1.55,0.65,0.45,,,木箱,,
SGMW,23620708,换档器选档拉索,1.55,0.65,0.65,,,木箱,,
SGMW,23625916,变速器悬置总成,1.135,0.79,0.76,,,卡板箱,,
SGMW,23665436,变速器悬置总成,1.135,0.79,0.76,,,卡板箱,,
