PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SKU_ID,SKU_DESC,PCS,INNER_COUNT,NUMBER_OF_CARTION,REMARK,SHIP_UNIT_SPEC
SGMW,SGMW-23072400011,RS8000LOCB8450525230723A000542,24351290,制动踏板总成,48,1,48.0,,料架
SGMW,SGMW-23081100005,RS8000LOCB8450525230730A00055,24351290,制动踏板总成,2,96,0.020833333333333332,,料架
SGMW,SGMW-23081100022,RS8000LOCB8450525230811A000742,24351290,制动踏板总成,1,48,0.020833333333333332,,料架
SGMW,SGMW-23081100035,RS8000LOCB8450525230811A0007441,24351290,制动踏板总成,1,48,0.020833333333333332,,料架
SGMW,SGMW-23081400255,RS8000LOCB8450525230814A000778,24351290,制动踏板总成,96,2,48.0,,料架
SGMW,SGMW-23080700001,RS8000LOCB8450525230730A0006271,24351290,制动踏板总成,2,96,0.020833333333333332,,料架
SGMW,SGMW-23072100058,RS8000LOCB8450525230721A000520,24351290,制动踏板总成,96,2,48.0,,料架
SGMW,SGMW-23073000008,RS8000LOCB8450525230730A000621,24351290,制动踏板总成,48,1,48.0,,料架
SGMW,SGMW-23081500012,RS8000LOCB8450525230811A0007421AX1,24351290,制动踏板总成,1,48,0.020833333333333332,,料架
SGMW,SGMW-23081100020,RS8000LOCB8450525230811A000744,24351290,制动踏板总成,1,48,0.020833333333333332,,料架
SGMW,SGMW-23081100037,RS8000LOCB8450525230811A0007421,24351290,制动踏板总成,1,48,0.020833333333333332,,料架
SGMW,SGMW-23082100028,RS8000LOCB8450525230821A000852,24351290,制动踏板总成,48,1,48.0,,料架
SGMW,SGMW-23081300010,RS8000LOCB8450525230811A0007441A,24351290,制动踏板总成,1,48,0.020833333333333332,,料架
SGMW,SGMW-23072400009,RS8000LOCB8450525230723A000544,24351290,制动踏板总成,48,1,48.0,,料架
SGMW,SGMW-23073100016,RS8000LOCB8450525230730A000627,24351290,制动踏板总成,2,96,0.020833333333333332,,料架
SGMW,SGMW-23082200023,RS8000LOCB8450525230822A000862,24351290,制动踏板总成,96,2,48.0,,料架
SGMW,SGMW-23071400143,RS8000LOCB8450525230714A0004341,24351290,制动踏板总成,3,144,0.020833333333333332,,料架
SGMW,SGMW-23090100006,RS8000LOCB8450525230901A000967,24351290,制动踏板总成,48,1,48.0,,料架
SGMW,SGMW-23071400144,RS8000LOCB8450525230714A0004361,24351290,制动踏板总成,2,96,0.020833333333333332,,料架
SGMW,SGMW-23080100043,RS8000LOCB8450525230730,24351290,制动踏板总成,2,96,0.020833333333333332,,料架
SGMW,SGMW-23081300025,RS8000LOCB8450525230811A0007441AX,24351290,制动踏板总成,1,48,0.020833333333333332,,料架
SGMW,SGMW-23081500010,RS8000LOCB8450525230811A0007441AX1,24351290,制动踏板总成,1,48,0.020833333333333332,,料架
SGMW,SGMW-23081000001,RS8000LOCB8450525230730A0006299,24351290,制动踏板总成,2,96,0.020833333333333332,,料架
SGMW,SGMW-23081300012,RS8000LOCB8450525230811A0007421A,24351290,制动踏板总成,1,48,0.020833333333333332,,料架
SGMW,SGMW-23081300027,RS8000LOCB8450525230811A0007421AX,24351290,制动踏板总成,1,48,0.020833333333333332,,料架
SGMW,SGMW-23081400015,RS8000LOCB8450525230814A000776,24351290,制动踏板总成,96,2,48.0,,料架
SGMW,SGMW-23072900005,RS8000LOCB8450525230727A000584,24351290,制动踏板总成,240,5,48.0,,料架
SGMW,SGMW-23072900002,RS8000LOCB8450525230727A000577,24351290,制动踏板总成,48,1,48.0,,料架
SGMW,SGMW-23072600033,RS8000LOCB8450525230726A000569,24351290,制动踏板总成,96,2,48.0,,料架
SGMW,SGMW-23072600034,RS8000LOCB8450525230726A000565,24351290,制动踏板总成,144,3,48.0,,料架
SGMW,SGMW-231030-00052,RS1000MC148450525231019A0567,24351290,制动踏板总成,144,48,3.0,,料架
SGMW,SGMW-231020-00043,RS1000MC148450525231019A0562111,24351290,制动踏板总成,96,48,2.0,,料架
SGMW,SGMW-231030-00054,RS1000MC148450525231019A0562,24351290,制动踏板总成,96,48,2.0,,料架
SGMW,SGMW-231030-00055,RS1000MC148450525231019A0565,24351290,制动踏板总成,144,48,3.0,,料架
SGMW,SGMW-231030-00056,RS1000MC148450525231019A0563,24351290,制动踏板总成,144,3,48.0,,料架
SGMW,SGMW-231020-00045,RS1000MC148450525231019A05651111,24351290,制动踏板总成,144,48,3.0,,料架
SGMW,SGMW-231020-00044,RS1000MC148450525231019A05631111,24351290,制动踏板总成,144,48,3.0,,料架
SGMW,SGMW-231030-00050,RS1000MC148450525231019A0564,24351290,制动踏板总成,96,48,2.0,,料架
SGMW,SGMW-23080700005,RS8000LOCB8450783230526A000522,24371536,动力蓄电池系统总成（32KWH）,17,17,1.0,,料架
SGMW,SGMW-23081100006,RS8000LOCB8450783230526A000555789,24371536,动力蓄电池系统总成（32KWH）,17,17,1.0,,料架
SGMW,SGMW-23080700003,RS8000LOCB8450783230526A000529,24371536,动力蓄电池系统总成（32KWH）,17,17,1.0,,料架
SGMW,SGMW-23081000002,RS8000LOCB8450783230526A000599,24371536,动力蓄电池系统总成（32KWH）,17,17,1.0,,料架
SGMW,SGMW-23052600020,RS8000LOCB8450783230526A000523,24371536,动力蓄电池系统总成（32KWH）,17,17,1.0,,料架
SGMW,SGMW-23052600023,RS8000LOCB8450783230526A000526,24371536,动力蓄电池系统总成（32KWH）,2,2,1.0,,料架
SGMW,SGMW-23052600037,RS8000LOCB8450783230526A000891,24371536,动力蓄电池系统总成（32KWH）,17,17,1.0,,料架
SGMW,SGMW-23052600036,RS8000LOCB8450783230526A000890,24371536,动力蓄电池系统总成（32KWH）,17,17,1.0,,料架
SGMW,SGMW-23052600034,RS8000LOCB8450783230526A000888,24371536,动力蓄电池系统总成（32KWH）,17,17,1.0,,料架
SGMW,SGMW-23052700001,RS8000LOCB8450783230526A000555,24371536,动力蓄电池系统总成（32KWH）,17,10,1.7,,料架
SGMW,SGMW-23052600007,RS8000LOCB8450783230525A000504,24371536,动力蓄电池系统总成（32KWH）,7,7,1.0,,料架
SGMW,SGMW-23052600006,RS8000LOCB8450783230525A000503,24371536,动力蓄电池系统总成（32KWH）,8,8,1.0,,料架
SGMW,SGMW-23052600024,RS8000LOCB8450783230526A000527,24371536,动力蓄电池系统总成（32KWH）,5,5,1.0,,料架
SGMW,SGMW-23052600022,RS8000LOCB8450783230526A000525,24371536,动力蓄电池系统总成（32KWH）,2,2,1.0,,料架
SGMW,SGMW-23052600021,RS8000LOCB8450783230526A000524,24371536,动力蓄电池系统总成（32KWH）,1,1,1.0,,料架
SGMW,SGMW-ECN,RS8000LOCB8450783230525A000999,24371536,动力蓄电池系统总成（32KWH）,8,8,1.0,,料架
SGMW,SGMW-23052600008,RS8000LOCB8450783230525A000505,24371536,动力蓄电池系统总成（32KWH）,3,3,1.0,,料架
SGMW,SGMW-23052600035,RS8000LOCB8450783230526A000889,24371536,动力蓄电池系统总成（32KWH）,17,17,1.0,,料架
SGMW,SGMW-23082100036,RS8000LOCB8310355230821A007239,24354741,制动主缸助力器总成(含真空度传感器）,80,2,40.0,,围板箱
SGMW,SGMW-23081100017,RS8000LOCB8310355230811A007135,24354741,制动主缸助力器总成(含真空度传感器）,2,80,0.025,,围板箱
SGMW,SGMW-23081400254,RS8000LOCB8310355230814A007157,24354741,制动主缸助力器总成(含真空度传感器）,160,4,40.0,,围板箱
SGMW,SGMW-23073100017,RS8000LOCB8310355230730A007050,24354741,制动主缸助力器总成(含真空度传感器）,3,120,0.025,,围板箱
SGMW,SGMW-23081500007,RS8000LOCB8310355230811A0071351AX1,24354741,制动主缸助力器总成(含真空度传感器）,2,80,0.025,,围板箱
SGMW,SGMW-23082200026,RS8000LOCB8310355230822A007246,24354741,制动主缸助力器总成(含真空度传感器）,80,2,40.0,,围板箱
SGMW,SGMW-23080700002,RS8000LOCB8310355230730A0070501,24354741,制动主缸助力器总成(含真空度传感器）,3,120,0.025,,围板箱
SGMW,SGMW-23081300022,RS8000LOCB8310355230811A0071351AX,24354741,制动主缸助力器总成(含真空度传感器）,2,80,0.025,,围板箱
SGMW,SGMW-23081100032,RS8000LOCB8310355230811A0071351,24354741,制动主缸助力器总成(含真空度传感器）,2,80,0.025,,围板箱
SGMW,SGMW-23081300007,RS8000LOCB8310355230811A0071351A,24354741,制动主缸助力器总成(含真空度传感器）,2,80,0.025,,围板箱
SGMW,SGMW-23072900008,RS8000LOCB8310355230727A007018,24354741,制动主缸助力器总成(含真空度传感器）,120,3,40.0,,围板箱
