SOURCE_LOCATION_XID,DEST_LOCATION_XID,SERVICE_TIME_VALUE,DISTANCE_VALUE
SGMW-8450686,SGMW-8450546,1538,16.146
SGMW-8450686,SGMW-8450549,1480,15.319
SGMW-8450686,SGMW-8450552,1339,13.62
SGMW-8450686,SGMW-8450554,106,0.725
SGMW-8450686,SGMW-8450567,57,0.224
SGMW-8450686,SGMW-8450575,1968,20.282
SGMW-8450686,SGMW-8450585,94,0.604
SGMW-8450756,SGMW-8450077,1504,12.475
SGMW-8450756,SGMW-8450083,1896,17.78
SGMW-8450756,SGMW-8450095,3402,42.568
SGMW-8450756,SGMW-1000,1789,15.946
SGMW-8450756,SGMW-8000,2141,23.4
SGMW-8450546,SGMW-8450740,2011,25.456
SGMW-8450546,SGMW-8450747,2796,42.357
SGMW-8450546,SGMW-8450754,167,1.328
SGMW-8450546,SGMW-8450756,2336,18.783
SGMW-8450546,SGMW-8450758,2174,19.133
SGMW-8450546,SGMW-8450782,3173,30.622
SGMW-8450546,SGMW-8450783,3125,28.918
SGMW-8450546,SGMW-8510065,3125,28.918
SGMW-8450590,SGMW-8450552,2280,42.363
SGMW-8450590,SGMW-8450554,2970,56.386
SGMW-8450590,SGMW-8450567,2906,55.267
SGMW-8450590,SGMW-8450575,3347,42.265
SGMW-8450590,SGMW-8450585,2895,55.632
SGMW-8450590,SGMW-8450590,0,0.0
SGMW-8450590,SGMW-8450603,1460,16.481
SGMW-8450590,SGMW-8450607,3503,50.33
SGMW-8450590,SGMW-8450637,3232,54.362
SGMW-8450590,SGMW-8450651,3222,40.134
SGMW-8450590,SGMW-8450665,102,0.247
SGMW-8450590,SGMW-8450686,2946,55.415
SGMW-8450590,SGMW-8450724,3074,54.243
SGMW-8450590,SGMW-8450726,3257,41.731
SGMW-8450590,SGMW-8450729,2993,55.61
SGMW-8450756,SGMW-8310112,1488,10.698
SGMW-8450756,SGMW-8310262,79350,1.702
SGMW-8450756,SGMW-8310330,3905,54.918
SGMW-8450756,SGMW-8320179,3905,54.918
SGMW-8450756,SGMW-8320231,1947,18.122
SGMW-8450756,SGMW-8340041,1182,9.603
SGMW-8450756,SGMW-8350012,2020,19.215
SGMW-8450756,SGMW-8410019,1823,16.445
SGMW-8450756,SGMW-8420064,1182,9.603
SGMW-8450756,SGMW-8450030,2417,16.161
SGMW-8450756,SGMW-8450036,2019,18.564
SGMW-8450756,SGMW-8450055,2653,18.767
SGMW-8450501,SGMW-8000,2220,26.256
SGMW-8450501,SGMW-8310112,1345,11.419
SGMW-8450501,SGMW-8310262,77881,1.688
SGMW-8450501,SGMW-8310330,2392,42.517
SGMW-8450501,SGMW-8320179,2392,42.517
SGMW-8450552,SGMW-1000,1871,16.038
SGMW-8450552,SGMW-8000,1568,23.22
SGMW-8450552,SGMW-8310112,1566,12.798
SGMW-8450552,SGMW-8310262,77882,1.688
SGMW-8450552,SGMW-8310330,2204,41.597
SGMW-8450552,SGMW-8320179,2204,41.597
SGMW-8450552,SGMW-8320231,494,4.509
SGMW-8450552,SGMW-8340041,3011,28.578
SGMW-8450552,SGMW-8350012,134,0.84
SGMW-8450552,SGMW-8410019,2005,15.555
SGMW-8450552,SGMW-8420064,3011,28.578
SGMW-8450552,SGMW-8450030,890,7.408
SGMW-8450590,SGMW-8450740,3690,58.476
SGMW-8450590,SGMW-8450747,470,3.766
SGMW-8450590,SGMW-8450754,3155,39.632
SGMW-8450590,SGMW-8450756,3267,53.054
SGMW-8450590,SGMW-8450758,4346,59.747
SGMW-8450590,SGMW-8450782,2407,48.45
SGMW-8450590,SGMW-8450783,2470,48.968
SGMW-8450590,SGMW-8510065,2470,48.968
SGMW-8450590,SGMW-8450731,2946,55.415
SGMW-8450552,SGMW-8450055,556,4.761
SGMW-8450552,SGMW-8450077,997,8.122
SGMW-8450552,SGMW-8450083,222,1.815
SGMW-8450729,SGMW-8450036,1646,15.159
SGMW-8450729,SGMW-8450055,1198,10.34
SGMW-8450729,SGMW-8450077,2200,20.708
SGMW-8450729,SGMW-8450083,1590,15.491
SGMW-8450729,SGMW-8450095,362,2.047
SGMW-8450729,SGMW-8450124,1265,11.335
SGMW-8450729,SGMW-8450499,1898,15.82
SGMW-8450729,SGMW-8450501,1447,13.753
SGMW-8450729,SGMW-8450525,1588,15.668
SGMW-8450729,SGMW-8450532,1608,24.563
SGMW-8450729,SGMW-8450546,1723,16.572
SGMW-8450729,SGMW-8450549,1739,16.391
SGMW-8450729,SGMW-8450552,1480,14.047
SGMW-8450585,SGMW-8450729,243,1.384
SGMW-8450585,SGMW-8450731,125,0.75
SGMW-8450585,SGMW-8450740,906,7.003
SGMW-8450585,SGMW-8450747,2823,56.723
SGMW-8450585,SGMW-8450754,1445,15.521
SGMW-8450585,SGMW-8450756,3602,33.571
SGMW-8450585,SGMW-8450758,2109,20.729
SGMW-8450585,SGMW-8450782,3643,33.89
SGMW-8450552,SGMW-8450036,219,0.94
